name,email,semester,course,division,batch
Arjun Jain,arjun.jain.1136@somaiya.edu,5,IT,C,C1
Aditya Singh,aditya.singh.1137@somaiya.edu,2,AIDS,B,
Sneha Gupta,sneha.gupta.1138@somaiya.edu,3,IT,B,B1
Aditya Shah,aditya.shah.1139@somaiya.edu,8,IT,A,A2
Priya Desai,priya.desai.1140@somaiya.edu,7,IT,B,B3
Rahul Patel,rahul.patel.1141@somaiya.edu,7,IT,B,B3
Aishwarya Mehta,aishwarya.mehta.1142@somaiya.edu,4,AIDS,D,
Shreya Patel,shreya.patel.1143@somaiya.edu,3,IT,B,
Yash Sharma,yash.sharma.1144@somaiya.edu,4,AIDS,A,
Ananya Singh,ananya.singh.1145@somaiya.edu,6,AIDS,D,D2
Neha Kumar,neha.kumar.1146@somaiya.edu,8,IT,B,B3
Ananya Verma,ananya.verma.1147@somaiya.edu,3,IT,B,B2
Manish Sharma,manish.sharma.1148@somaiya.edu,4,IT,D,D1
Harsh Chopra,harsh.chopra.1149@somaiya.edu,5,IT,D,D3
Pooja Kumar,pooja.kumar.1150@somaiya.edu,8,AIDS,A,A3
Siddharth Chopra,siddharth.chopra.1151@somaiya.edu,8,IT,D,D2
Siddharth Sharma,siddharth.sharma.1152@somaiya.edu,1,IT,B,B1
Siddharth Sharma,siddharth.sharma.1153@somaiya.edu,4,AIDS,D,D1
Neha Gandhi,neha.gandhi.1154@somaiya.edu,6,AIDS,B,
Aditya Verma,aditya.verma.1155@somaiya.edu,7,AIDS,A,
Siddharth Dubey,siddharth.dubey.1156@somaiya.edu,6,AIDS,A,A2
Varun Trivedi,varun.trivedi.1157@somaiya.edu,6,AIDS,B,
Meera Patel,meera.patel.1158@somaiya.edu,6,IT,B,B2
Yash Malhotra,yash.malhotra.1159@somaiya.edu,5,IT,C,C2
Karan Gupta,karan.gupta.1160@somaiya.edu,4,AIDS,C,C3
Divya Shah,divya.shah.1161@somaiya.edu,3,IT,B,B1
Divya Tiwari,divya.tiwari.1162@somaiya.edu,2,AIDS,D,D1
Arjun Desai,arjun.desai.1163@somaiya.edu,5,AIDS,D,D2
Shreya Shah,shreya.shah.1164@somaiya.edu,8,AIDS,B,B2
Sanya Nair,sanya.nair.1165@somaiya.edu,2,AIDS,A,A2
Anjali Singh,anjali.singh.1166@somaiya.edu,2,IT,C,
Rahul Mishra,rahul.mishra.1167@somaiya.edu,3,AIDS,C,
Shreya Bansal,shreya.bansal.1168@somaiya.edu,3,IT,D,D3
Manish Iyer,manish.iyer.1169@somaiya.edu,7,AIDS,C,C1
Sneha Iyer,sneha.iyer.1170@somaiya.edu,3,AIDS,A,A3
Anjali Mehta,anjali.mehta.1171@somaiya.edu,2,IT,B,
Raj Kapoor,raj.kapoor.1172@somaiya.edu,7,AIDS,D,D1
Siddharth Trivedi,siddharth.trivedi.1173@somaiya.edu,6,IT,D,
Manish Malhotra,manish.malhotra.1174@somaiya.edu,8,IT,C,C3
Shreya Kapoor,shreya.kapoor.1175@somaiya.edu,7,IT,D,D3
Yash Mishra,yash.mishra.1176@somaiya.edu,8,AIDS,B,B2
Sneha Desai,sneha.desai.1177@somaiya.edu,5,AIDS,D,D1
Sneha Saxena,sneha.saxena.1178@somaiya.edu,4,AIDS,A,
Divya Kapoor,divya.kapoor.1179@somaiya.edu,3,IT,D,D2
Isha Mehta,isha.mehta.1180@somaiya.edu,6,IT,D,D3
Isha Yadav,isha.yadav.1181@somaiya.edu,6,IT,A,A2
Rohan Malhotra,rohan.malhotra.1182@somaiya.edu,7,AIDS,D,D1
Anjali Malhotra,anjali.malhotra.1183@somaiya.edu,4,IT,A,A2
Akash Reddy,akash.reddy.1184@somaiya.edu,2,IT,D,D1
Riya Saxena,riya.saxena.1185@somaiya.edu,1,AIDS,D,D2
Pooja Mishra,pooja.mishra.1186@somaiya.edu,4,IT,A,A2
Sanya Chopra,sanya.chopra.1187@somaiya.edu,2,AIDS,A,A1
Karan Nair,karan.nair.1188@somaiya.edu,7,IT,C,
Amit Trivedi,amit.trivedi.1189@somaiya.edu,4,IT,B,
Shreya Malhotra,shreya.malhotra.1190@somaiya.edu,8,IT,A,
Rahul Pandey,rahul.pandey.1191@somaiya.edu,6,AIDS,C,
Ananya Chopra,ananya.chopra.1192@somaiya.edu,8,AIDS,A,A2
Aditya Gupta,aditya.gupta.1193@somaiya.edu,7,AIDS,D,D1
Divya Desai,divya.desai.1194@somaiya.edu,2,AIDS,A,
Rahul Patel,rahul.patel.1195@somaiya.edu,5,AIDS,B,B3
Yash Patel,yash.patel.1196@somaiya.edu,4,IT,D,
Shreya Dubey,shreya.dubey.1197@somaiya.edu,3,AIDS,A,A3
Arjun Chopra,arjun.chopra.1198@somaiya.edu,3,IT,D,D1
Sneha Saxena,sneha.saxena.1199@somaiya.edu,2,AIDS,A,A2
Sanya Trivedi,sanya.trivedi.1200@somaiya.edu,8,IT,B,
Shreya Iyer,shreya.iyer.1201@somaiya.edu,7,AIDS,D,D1
Rahul Pandey,rahul.pandey.1202@somaiya.edu,7,IT,A,A2
Aditya Saxena,aditya.saxena.1203@somaiya.edu,5,IT,C,
Rahul Sharma,rahul.sharma.1204@somaiya.edu,7,AIDS,A,A1
Anjali Verma,anjali.verma.1205@somaiya.edu,8,IT,A,A1
Riya Malhotra,riya.malhotra.1206@somaiya.edu,8,IT,B,
Neha Trivedi,neha.trivedi.1207@somaiya.edu,7,AIDS,C,
Tanvi Nair,tanvi.nair.1208@somaiya.edu,5,AIDS,C,C3
Sneha Trivedi,sneha.trivedi.1209@somaiya.edu,3,AIDS,B,
Aditya Gupta,aditya.gupta.1210@somaiya.edu,3,AIDS,C,C2
Pooja Gandhi,pooja.gandhi.1211@somaiya.edu,4,IT,C,
Anjali Singh,anjali.singh.1212@somaiya.edu,5,IT,A,A3
Sneha Sharma,sneha.sharma.1213@somaiya.edu,1,AIDS,D,
Karan Gandhi,karan.gandhi.1214@somaiya.edu,2,AIDS,C,C1
Priya Mishra,priya.mishra.1215@somaiya.edu,4,IT,B,B2
Harsh Agarwal,harsh.agarwal.1216@somaiya.edu,3,AIDS,A,A2
Aditya Gupta,aditya.gupta.1217@somaiya.edu,1,AIDS,A,
Divya Singh,divya.singh.1218@somaiya.edu,3,AIDS,D,D2
Kunal Bansal,kunal.bansal.1219@somaiya.edu,8,IT,A,A3
Neha Kapoor,neha.kapoor.1220@somaiya.edu,5,AIDS,D,D3
Shreya Kumar,shreya.kumar.1221@somaiya.edu,5,AIDS,A,A3
Shreya Menon,shreya.menon.1222@somaiya.edu,4,IT,A,A1
Sanya Dubey,sanya.dubey.1223@somaiya.edu,6,AIDS,A,A3
Arjun Saxena,arjun.saxena.1224@somaiya.edu,5,AIDS,D,
Siddharth Dubey,siddharth.dubey.1225@somaiya.edu,3,AIDS,D,D2
Varun Patel,varun.patel.1226@somaiya.edu,5,AIDS,A,A2
Siddharth Tiwari,siddharth.tiwari.1227@somaiya.edu,3,AIDS,B,
Ananya Yadav,ananya.yadav.1228@somaiya.edu,2,AIDS,D,D1
Anjali Verma,anjali.verma.1229@somaiya.edu,5,IT,A,A3
Tanvi Jain,tanvi.jain.1230@somaiya.edu,6,IT,A,A2
Anjali Reddy,anjali.reddy.1231@somaiya.edu,6,AIDS,A,A2
Vikram Rao,vikram.rao.1232@somaiya.edu,6,AIDS,A,A3
Divya Sharma,divya.sharma.1233@somaiya.edu,1,AIDS,B,B1
Rohan Jain,rohan.jain.1234@somaiya.edu,6,AIDS,C,C1
Vikram Jain,vikram.jain.1235@somaiya.edu,8,AIDS,B,B3
Kavya Jain,kavya.jain.1236@somaiya.edu,3,AIDS,B,
Rohan Pandey,rohan.pandey.1237@somaiya.edu,1,IT,B,B3
Riya Joshi,riya.joshi.1238@somaiya.edu,5,AIDS,B,B2
Manish Dubey,manish.dubey.1239@somaiya.edu,5,IT,B,B2
Kavya Kapoor,kavya.kapoor.1240@somaiya.edu,8,IT,C,C1
Harsh Tiwari,harsh.tiwari.1241@somaiya.edu,8,IT,C,C3
Rahul Jain,rahul.jain.1242@somaiya.edu,6,IT,B,
Manish Yadav,manish.yadav.1243@somaiya.edu,7,AIDS,C,
Isha Reddy,isha.reddy.1244@somaiya.edu,7,IT,C,C3
Rahul Jain,rahul.jain.1245@somaiya.edu,5,IT,D,D3
Aishwarya Saxena,aishwarya.saxena.1246@somaiya.edu,7,IT,B,B1
Neha Gupta,neha.gupta.1247@somaiya.edu,1,IT,B,B1
Kunal Trivedi,kunal.trivedi.1248@somaiya.edu,7,AIDS,C,C2
Yash Kumar,yash.kumar.1249@somaiya.edu,7,AIDS,B,B1
Priya Jain,priya.jain.1250@somaiya.edu,2,IT,D,D2
Amit Mishra,amit.mishra.1251@somaiya.edu,8,AIDS,B,
Yash Pandey,yash.pandey.1252@somaiya.edu,3,IT,C,
Isha Rao,isha.rao.1253@somaiya.edu,4,IT,B,B1
Sneha Kapoor,sneha.kapoor.1254@somaiya.edu,6,IT,D,D3
Tanvi Trivedi,tanvi.trivedi.1255@somaiya.edu,5,AIDS,D,D1
Harsh Pandey,harsh.pandey.1256@somaiya.edu,4,AIDS,A,A1
Rohan Gupta,rohan.gupta.1257@somaiya.edu,1,AIDS,A,A2
Priya Sharma,priya.sharma.1258@somaiya.edu,3,AIDS,D,D3
Shreya Singh,shreya.singh.1259@somaiya.edu,2,AIDS,C,C3
Yash Kapoor,yash.kapoor.1260@somaiya.edu,3,IT,B,B2
Aishwarya Gupta,aishwarya.gupta.1261@somaiya.edu,2,AIDS,B,
Harsh Malhotra,harsh.malhotra.1262@somaiya.edu,7,IT,B,
Varun Malhotra,varun.malhotra.1263@somaiya.edu,4,AIDS,C,C2
Riya Pandey,riya.pandey.1264@somaiya.edu,6,IT,D,D2
Kunal Gupta,kunal.gupta.1265@somaiya.edu,5,AIDS,A,A3
Amit Pandey,amit.pandey.1266@somaiya.edu,1,AIDS,A,A2
Pooja Malhotra,pooja.malhotra.1267@somaiya.edu,1,AIDS,A,A1
Anjali Iyer,anjali.iyer.1268@somaiya.edu,2,IT,A,A1
Arjun Iyer,arjun.iyer.1269@somaiya.edu,4,AIDS,C,C2
Divya Kumar,divya.kumar.1270@somaiya.edu,4,AIDS,B,B2
Karan Agarwal,karan.agarwal.1271@somaiya.edu,7,AIDS,A,A1
Neha Menon,neha.menon.1272@somaiya.edu,1,IT,A,A1
Shreya Nair,shreya.nair.1273@somaiya.edu,6,IT,B,B1
Harsh Mishra,harsh.mishra.1274@somaiya.edu,5,AIDS,B,B2
Karan Mishra,karan.mishra.1275@somaiya.edu,2,IT,A,
Neha Menon,neha.menon.1276@somaiya.edu,4,AIDS,B,B2
Meera Patel,meera.patel.1277@somaiya.edu,4,AIDS,B,B2
Siddharth Chopra,siddharth.chopra.1278@somaiya.edu,5,IT,C,C3
Meera Bansal,meera.bansal.1279@somaiya.edu,7,IT,C,C3
Amit Joshi,amit.joshi.1280@somaiya.edu,5,IT,A,A1
Neha Menon,neha.menon.1281@somaiya.edu,8,AIDS,C,C3
Kavya Jain,kavya.jain.1282@somaiya.edu,8,IT,B,
Rahul Sharma,rahul.sharma.1283@somaiya.edu,8,AIDS,A,
Isha Bansal,isha.bansal.1284@somaiya.edu,3,IT,D,D1
Meera Kapoor,meera.kapoor.1285@somaiya.edu,6,IT,A,A3
Raj Gandhi,raj.gandhi.1286@somaiya.edu,8,AIDS,D,D3
Isha Patel,isha.patel.1287@somaiya.edu,8,IT,C,C1
Sneha Kapoor,sneha.kapoor.1288@somaiya.edu,2,IT,D,
Harsh Patel,harsh.patel.1289@somaiya.edu,4,IT,B,B2
Isha Mehta,isha.mehta.1290@somaiya.edu,8,AIDS,D,D3
Shreya Patel,shreya.patel.1291@somaiya.edu,4,IT,D,
Meera Nair,meera.nair.1292@somaiya.edu,2,IT,D,
Priya Dubey,priya.dubey.1293@somaiya.edu,4,IT,D,D2
Akash Rao,akash.rao.1294@somaiya.edu,7,IT,B,
Akash Rao,akash.rao.1295@somaiya.edu,5,IT,A,A1
Akash Trivedi,akash.trivedi.1296@somaiya.edu,1,AIDS,A,
Shreya Saxena,shreya.saxena.1297@somaiya.edu,3,AIDS,C,C2
Sanya Patel,sanya.patel.1298@somaiya.edu,5,AIDS,A,A2
Aditya Jain,aditya.jain.1299@somaiya.edu,6,AIDS,D,D2
Varun Malhotra,varun.malhotra.1300@somaiya.edu,2,IT,B,
Tanvi Tiwari,tanvi.tiwari.1301@somaiya.edu,1,IT,D,D2
Pooja Joshi,pooja.joshi.1302@somaiya.edu,4,IT,A,A3
Karan Shah,karan.shah.1303@somaiya.edu,4,AIDS,B,
Raj Desai,raj.desai.1304@somaiya.edu,4,AIDS,C,C1
Neha Patel,neha.patel.1305@somaiya.edu,1,AIDS,A,
Tanvi Bansal,tanvi.bansal.1306@somaiya.edu,6,AIDS,C,
Anjali Saxena,anjali.saxena.1307@somaiya.edu,5,IT,A,A2
Aishwarya Jain,aishwarya.jain.1308@somaiya.edu,8,AIDS,A,A2
Harsh Kumar,harsh.kumar.1309@somaiya.edu,4,AIDS,A,A2
Akash Pandey,akash.pandey.1310@somaiya.edu,1,IT,A,
Pooja Chopra,pooja.chopra.1311@somaiya.edu,8,IT,B,B1
Priya Reddy,priya.reddy.1312@somaiya.edu,6,AIDS,C,C3
Pooja Agarwal,pooja.agarwal.1313@somaiya.edu,3,IT,A,A1
Karan Dubey,karan.dubey.1314@somaiya.edu,1,AIDS,C,C3
Kunal Joshi,kunal.joshi.1315@somaiya.edu,5,IT,B,B3
Karan Sharma,karan.sharma.1316@somaiya.edu,4,AIDS,D,D2
Yash Singh,yash.singh.1317@somaiya.edu,8,AIDS,C,
Sanya Bansal,sanya.bansal.1318@somaiya.edu,3,AIDS,D,
Vikram Malhotra,vikram.malhotra.1319@somaiya.edu,6,AIDS,B,
Meera Joshi,meera.joshi.1320@somaiya.edu,4,AIDS,B,B2
Yash Shah,yash.shah.1321@somaiya.edu,6,AIDS,A,
Meera Yadav,meera.yadav.1322@somaiya.edu,7,AIDS,B,B1
Priya Joshi,priya.joshi.1323@somaiya.edu,4,AIDS,A,
Aditya Sharma,aditya.sharma.1324@somaiya.edu,8,AIDS,A,A2
Tanvi Rao,tanvi.rao.1325@somaiya.edu,3,AIDS,B,B2
Tanvi Kapoor,tanvi.kapoor.1326@somaiya.edu,5,AIDS,C,
Amit Patel,amit.patel.1327@somaiya.edu,1,AIDS,C,
Shreya Mishra,shreya.mishra.1328@somaiya.edu,1,IT,B,B2
Karan Dubey,karan.dubey.1329@somaiya.edu,7,IT,C,C2
Tanvi Mishra,tanvi.mishra.1330@somaiya.edu,4,AIDS,D,
Vikram Rao,vikram.rao.1331@somaiya.edu,1,AIDS,D,D1
Yash Yadav,yash.yadav.1332@somaiya.edu,6,IT,C,
Rohan Reddy,rohan.reddy.1333@somaiya.edu,3,IT,D,D2
Priya Verma,priya.verma.1334@somaiya.edu,2,IT,C,C3
Divya Nair,divya.nair.1335@somaiya.edu,3,IT,B,
Siddharth Trivedi,siddharth.trivedi.1336@somaiya.edu,3,IT,B,B3
Ananya Verma,ananya.verma.1337@somaiya.edu,3,IT,D,D2
Aditya Dubey,aditya.dubey.1338@somaiya.edu,8,IT,C,C1
Raj Jain,raj.jain.1339@somaiya.edu,4,IT,B,B1
Meera Jain,meera.jain.1340@somaiya.edu,6,IT,C,
Vikram Sharma,vikram.sharma.1341@somaiya.edu,3,IT,A,A1
Rahul Shah,rahul.shah.1342@somaiya.edu,6,IT,C,
Ananya Bhatt,ananya.bhatt.1343@somaiya.edu,6,IT,D,D3
Amit Gupta,amit.gupta.1344@somaiya.edu,4,AIDS,D,D2
Sneha Menon,sneha.menon.1345@somaiya.edu,3,IT,D,D2
Rahul Joshi,rahul.joshi.1346@somaiya.edu,3,AIDS,D,
Shreya Mishra,shreya.mishra.1347@somaiya.edu,8,IT,A,A3
Rahul Rao,rahul.rao.1348@somaiya.edu,4,AIDS,B,
Harsh Reddy,harsh.reddy.1349@somaiya.edu,2,IT,D,D2
Riya Malhotra,riya.malhotra.1350@somaiya.edu,1,AIDS,C,C1
Meera Malhotra,meera.malhotra.1351@somaiya.edu,1,IT,A,A1
Neha Singh,neha.singh.1352@somaiya.edu,2,AIDS,B,
Sanya Mehta,sanya.mehta.1353@somaiya.edu,3,IT,A,A3
Tanvi Trivedi,tanvi.trivedi.1354@somaiya.edu,2,AIDS,C,C3
Karan Gupta,karan.gupta.1355@somaiya.edu,8,IT,D,D3
Aishwarya Nair,aishwarya.nair.1356@somaiya.edu,1,AIDS,B,B1
Isha Menon,isha.menon.1357@somaiya.edu,2,IT,C,C3
Sneha Iyer,sneha.iyer.1358@somaiya.edu,8,IT,D,D2
Riya Gupta,riya.gupta.1359@somaiya.edu,1,IT,C,
Varun Sharma,varun.sharma.1360@somaiya.edu,8,IT,B,B2
Divya Pandey,divya.pandey.1361@somaiya.edu,6,IT,D,D1
Anjali Nair,anjali.nair.1362@somaiya.edu,8,IT,B,B2
Aishwarya Iyer,aishwarya.iyer.1363@somaiya.edu,5,IT,A,A2
Sneha Bhatt,sneha.bhatt.1364@somaiya.edu,7,AIDS,D,D1
Varun Shah,varun.shah.1365@somaiya.edu,2,IT,A,A1
Amit Saxena,amit.saxena.1366@somaiya.edu,3,IT,B,B1
Tanvi Verma,tanvi.verma.1367@somaiya.edu,2,AIDS,B,B2
Kavya Bansal,kavya.bansal.1368@somaiya.edu,7,AIDS,C,C1
Sneha Mehta,sneha.mehta.1369@somaiya.edu,2,IT,D,
Ananya Bansal,ananya.bansal.1370@somaiya.edu,5,AIDS,A,A1
Yash Joshi,yash.joshi.1371@somaiya.edu,4,AIDS,D,D2
Akash Iyer,akash.iyer.1372@somaiya.edu,5,IT,B,B2
Meera Verma,meera.verma.1373@somaiya.edu,2,IT,C,C1
Sanya Malhotra,sanya.malhotra.1374@somaiya.edu,7,IT,D,D1
Kavya Malhotra,kavya.malhotra.1375@somaiya.edu,6,IT,A,A2
Isha Joshi,isha.joshi.1376@somaiya.edu,8,AIDS,D,D2
Arjun Bhatt,arjun.bhatt.1377@somaiya.edu,3,AIDS,B,
Kavya Iyer,kavya.iyer.1378@somaiya.edu,7,IT,D,D3
Shreya Kapoor,shreya.kapoor.1379@somaiya.edu,2,AIDS,B,B3
Shreya Pandey,shreya.pandey.1380@somaiya.edu,2,AIDS,B,B3
Harsh Patel,harsh.patel.1381@somaiya.edu,7,IT,D,D2
Manish Kumar,manish.kumar.1382@somaiya.edu,2,AIDS,D,D3
Manish Kumar,manish.kumar.1383@somaiya.edu,8,AIDS,D,
Siddharth Singh,siddharth.singh.1384@somaiya.edu,8,AIDS,D,D3
Arjun Joshi,arjun.joshi.1385@somaiya.edu,8,AIDS,C,
Amit Bhatt,amit.bhatt.1386@somaiya.edu,6,IT,A,
Amit Joshi,amit.joshi.1387@somaiya.edu,6,IT,B,
Harsh Gandhi,harsh.gandhi.1388@somaiya.edu,7,IT,B,B1
Pooja Verma,pooja.verma.1389@somaiya.edu,7,AIDS,C,
Riya Sharma,riya.sharma.1390@somaiya.edu,5,IT,D,D3
Manish Joshi,manish.joshi.1391@somaiya.edu,6,IT,C,C3
Akash Shah,akash.shah.1392@somaiya.edu,4,IT,C,C1
Vikram Saxena,vikram.saxena.1393@somaiya.edu,3,AIDS,A,A1
Ananya Kumar,ananya.kumar.1394@somaiya.edu,2,AIDS,A,A1
Isha Gupta,isha.gupta.1395@somaiya.edu,6,IT,D,D1
Akash Trivedi,akash.trivedi.1396@somaiya.edu,5,IT,D,D3
Tanvi Menon,tanvi.menon.1397@somaiya.edu,5,AIDS,C,C2
Amit Tiwari,amit.tiwari.1398@somaiya.edu,7,IT,B,B2
Akash Mehta,akash.mehta.1399@somaiya.edu,2,IT,C,C3
Meera Tiwari,meera.tiwari.1400@somaiya.edu,3,IT,B,B1
Meera Yadav,meera.yadav.1401@somaiya.edu,5,AIDS,D,D1
Meera Iyer,meera.iyer.1402@somaiya.edu,3,IT,A,A1
Akash Gandhi,akash.gandhi.1403@somaiya.edu,8,IT,C,
Siddharth Yadav,siddharth.yadav.1404@somaiya.edu,4,AIDS,D,D2
Isha Verma,isha.verma.1405@somaiya.edu,5,IT,B,B2
Aishwarya Joshi,aishwarya.joshi.1406@somaiya.edu,2,AIDS,C,C3
Divya Jain,divya.jain.1407@somaiya.edu,3,AIDS,D,D3
Priya Malhotra,priya.malhotra.1408@somaiya.edu,3,AIDS,C,C2
Meera Saxena,meera.saxena.1409@somaiya.edu,6,IT,D,
Vikram Patel,vikram.patel.1410@somaiya.edu,7,IT,D,D2
Varun Menon,varun.menon.1411@somaiya.edu,8,IT,C,
Amit Shah,amit.shah.1412@somaiya.edu,8,AIDS,C,C3
Aditya Kumar,aditya.kumar.1413@somaiya.edu,4,IT,A,
Yash Bansal,yash.bansal.1414@somaiya.edu,3,AIDS,C,
Anjali Agarwal,anjali.agarwal.1415@somaiya.edu,3,IT,A,A1
Ananya Gandhi,ananya.gandhi.1416@somaiya.edu,3,AIDS,D,
Aditya Shah,aditya.shah.1417@somaiya.edu,2,AIDS,B,B2
Priya Iyer,priya.iyer.1418@somaiya.edu,1,IT,A,
Sneha Mishra,sneha.mishra.1419@somaiya.edu,3,IT,B,
Harsh Kumar,harsh.kumar.1420@somaiya.edu,6,AIDS,B,B3
Manish Mehta,manish.mehta.1421@somaiya.edu,6,IT,D,D1
Meera Gupta,meera.gupta.1422@somaiya.edu,5,IT,B,
Varun Menon,varun.menon.1423@somaiya.edu,4,AIDS,A,A1
Manish Iyer,manish.iyer.1424@somaiya.edu,1,AIDS,D,D3
Varun Dubey,varun.dubey.1425@somaiya.edu,2,IT,A,
Vikram Mehta,vikram.mehta.1426@somaiya.edu,6,AIDS,D,D2
Isha Kapoor,isha.kapoor.1427@somaiya.edu,5,AIDS,A,
Priya Sharma,priya.sharma.1428@somaiya.edu,1,AIDS,A,A1
Sanya Tiwari,sanya.tiwari.1429@somaiya.edu,2,AIDS,D,
Divya Tiwari,divya.tiwari.1430@somaiya.edu,2,AIDS,A,A3
Sneha Shah,sneha.shah.1431@somaiya.edu,5,IT,C,C1
Harsh Menon,harsh.menon.1432@somaiya.edu,8,IT,C,C2
Meera Jain,meera.jain.1433@somaiya.edu,1,AIDS,B,B3
Rahul Reddy,rahul.reddy.1434@somaiya.edu,1,IT,C,C1
Sneha Bansal,sneha.bansal.1435@somaiya.edu,7,AIDS,A,
Aditya Bansal,aditya.bansal.1436@somaiya.edu,2,AIDS,B,B2
Kavya Singh,kavya.singh.1437@somaiya.edu,4,AIDS,C,C2
Aditya Bansal,aditya.bansal.1438@somaiya.edu,6,AIDS,A,A3
Anjali Reddy,anjali.reddy.1439@somaiya.edu,7,IT,C,C2
Harsh Yadav,harsh.yadav.1440@somaiya.edu,7,AIDS,A,
Meera Trivedi,meera.trivedi.1441@somaiya.edu,5,AIDS,C,
Aishwarya Rao,aishwarya.rao.1442@somaiya.edu,1,AIDS,B,B1
Tanvi Desai,tanvi.desai.1443@somaiya.edu,6,AIDS,A,A2
Rohan Malhotra,rohan.malhotra.1444@somaiya.edu,3,IT,D,
Kavya Shah,kavya.shah.1445@somaiya.edu,7,IT,B,
Rohan Iyer,rohan.iyer.1446@somaiya.edu,6,IT,D,
Sanya Nair,sanya.nair.1447@somaiya.edu,5,AIDS,D,D3
Ananya Joshi,ananya.joshi.1448@somaiya.edu,2,IT,C,C1
Aishwarya Iyer,aishwarya.iyer.1449@somaiya.edu,5,AIDS,C,C1
Ananya Kumar,ananya.kumar.1450@somaiya.edu,7,IT,A,
Yash Reddy,yash.reddy.1451@somaiya.edu,6,AIDS,B,B2
Akash Dubey,akash.dubey.1452@somaiya.edu,8,IT,A,A3
Varun Rao,varun.rao.1453@somaiya.edu,5,IT,B,
Pooja Menon,pooja.menon.1454@somaiya.edu,3,IT,B,B3
Akash Dubey,akash.dubey.1455@somaiya.edu,2,IT,C,C3
Siddharth Pandey,siddharth.pandey.1456@somaiya.edu,3,AIDS,A,
Karan Malhotra,karan.malhotra.1457@somaiya.edu,8,AIDS,A,
Neha Mishra,neha.mishra.1458@somaiya.edu,4,AIDS,A,
Harsh Iyer,harsh.iyer.1459@somaiya.edu,5,AIDS,B,
Priya Gupta,priya.gupta.1460@somaiya.edu,6,AIDS,C,C2
Vikram Nair,vikram.nair.1461@somaiya.edu,3,IT,B,B1
Varun Dubey,varun.dubey.1462@somaiya.edu,8,IT,D,D3
Kunal Bhatt,kunal.bhatt.1463@somaiya.edu,8,IT,A,
Rohan Trivedi,rohan.trivedi.1464@somaiya.edu,4,IT,D,D3
Priya Patel,priya.patel.1465@somaiya.edu,7,IT,D,
Yash Jain,yash.jain.1466@somaiya.edu,8,IT,D,
Varun Bansal,varun.bansal.1467@somaiya.edu,5,AIDS,D,D2
Rahul Chopra,rahul.chopra.1468@somaiya.edu,1,AIDS,C,
Riya Jain,riya.jain.1469@somaiya.edu,4,IT,A,A1
Sanya Mishra,sanya.mishra.1470@somaiya.edu,6,IT,D,D3
Meera Bansal,meera.bansal.1471@somaiya.edu,5,IT,A,A2
Isha Reddy,isha.reddy.1472@somaiya.edu,1,IT,B,B3
Harsh Singh,harsh.singh.1473@somaiya.edu,7,AIDS,B,B1
Ananya Dubey,ananya.dubey.1474@somaiya.edu,8,IT,C,C1
Neha Chopra,neha.chopra.1475@somaiya.edu,5,IT,C,C1
Ananya Jain,ananya.jain.1476@somaiya.edu,1,AIDS,B,
Amit Desai,amit.desai.1477@somaiya.edu,2,AIDS,D,
Harsh Shah,harsh.shah.1478@somaiya.edu,5,IT,B,B1
Tanvi Agarwal,tanvi.agarwal.1479@somaiya.edu,6,IT,B,B3
Riya Agarwal,riya.agarwal.1480@somaiya.edu,4,IT,C,
Neha Yadav,neha.yadav.1481@somaiya.edu,3,IT,A,A1
Siddharth Kapoor,siddharth.kapoor.1482@somaiya.edu,1,AIDS,C,
Kavya Singh,kavya.singh.1483@somaiya.edu,2,AIDS,B,
Priya Iyer,priya.iyer.1484@somaiya.edu,2,IT,D,
Varun Nair,varun.nair.1485@somaiya.edu,8,IT,A,A1
Priya Sharma,priya.sharma.1486@somaiya.edu,5,IT,A,A3
Akash Mehta,akash.mehta.1487@somaiya.edu,2,AIDS,B,B2
Meera Dubey,meera.dubey.1488@somaiya.edu,5,IT,A,A3
Priya Menon,priya.menon.1489@somaiya.edu,8,IT,A,A3
Siddharth Kumar,siddharth.kumar.1490@somaiya.edu,1,IT,B,B1
Tanvi Menon,tanvi.menon.1491@somaiya.edu,5,IT,D,D1
Rahul Trivedi,rahul.trivedi.1492@somaiya.edu,1,AIDS,A,A1
Siddharth Shah,siddharth.shah.1493@somaiya.edu,7,AIDS,C,C3
Rohan Malhotra,rohan.malhotra.1494@somaiya.edu,2,IT,C,C3
Neha Patel,neha.patel.1495@somaiya.edu,7,AIDS,C,C2
Akash Joshi,akash.joshi.1496@somaiya.edu,8,IT,B,
Meera Kumar,meera.kumar.1497@somaiya.edu,8,IT,A,A2
Divya Saxena,divya.saxena.1498@somaiya.edu,6,IT,A,A2
Ananya Mehta,ananya.mehta.1499@somaiya.edu,2,AIDS,D,D1
Aishwarya Dubey,aishwarya.dubey.1500@somaiya.edu,1,AIDS,C,C3
Yash Jain,yash.jain.1501@somaiya.edu,4,AIDS,C,C2
Meera Rao,meera.rao.1502@somaiya.edu,1,IT,D,D2
Anjali Pandey,anjali.pandey.1503@somaiya.edu,3,IT,C,C3
Isha Jain,isha.jain.1504@somaiya.edu,7,AIDS,C,C1
Meera Reddy,meera.reddy.1505@somaiya.edu,8,IT,A,A1
Vikram Shah,vikram.shah.1506@somaiya.edu,8,IT,A,
Neha Pandey,neha.pandey.1507@somaiya.edu,2,AIDS,C,C1
